id,Probability
130,0.08519595156278174
131,0.03714079469068146
132,0.083145020767383
133,0.03110550609773473
134,0.06844937788248705
135,0.038274033018992765
136,0.016753842724431322
137,0.07384834633509413
138,0.061079034229507674
139,0.029720768001922533
140,0.11480302393119003
141,0.017479987595080782
142,0.04052324099197304
143,0.01786520675676328
144,0.09683877327188804
145,0.08785814010780474
146,0.12664122619860627
147,0.021122281562244872
148,0.1282638690934486
149,0.04539490002411908
150,0.030446023451150113
151,0.029117603536954292
152,0.049476129259745164
153,0.023579336917571626
154,0.03681168004870435
155,0.05508946042985253
156,0.06955355543486956
157,0.09153741252246675
158,0.028338378036314033
159,0.06549890670182162
160,0.07629280012542705
161,0.02909512124610625
162,0.04150064245364445
163,0.06726918371137211
164,0.08672041276051201
165,0.055529533631278126
166,0.06268510827355189
167,0.03878417267526396
168,0.11357560606489692
169,0.1024154730774046
170,0.04702303351098979
171,0.016398815517875896
172,0.02828321860500207
173,0.07638743596254094
174,0.10936750374791405
175,0.06959985839635249
176,0.09066176600763612
177,0.060661090606597474
178,0.03167510196106066
179,0.028473106950046217
180,0.026002127267851612
181,0.20570714320825328
182,0.06528387711133422
183,0.05773886187154793
184,0.018418860510167324
185,0.04458197479131833
186,0.03429746135517729
187,0.04707015435188761
188,0.0701182694239573
189,0.04675623934068105
190,0.07256061946543427
191,0.05649937640004262
192,0.06724074638826698
193,0.03306881785192851
194,0.04388666822860821
195,0.09375145945684828
196,0.06754201344515971
197,0.0209000300786849
198,0.02775354088000163
199,0.04729240316178585
200,0.023485944586172154
201,0.09842057276684002
202,0.01577382976350571
203,0.15172847411397444
204,0.017430355346953492
205,0.017582381351824473
206,0.029230217375000384
207,0.06320878373413076
208,0.032297761861091526
209,0.1165197190449568
210,0.012984577135095552
211,0.1785377967508997
212,0.09279303929367096
213,0.04350718957670707
214,0.051661433401682354
215,0.1174098864722137
216,0.11743908589951553
217,0.011784111278782471
218,0.06599659959263449
219,0.04432263803859471
220,0.02309463104552614
221,0.09786658134660876
222,0.021615455087575033
223,0.0490861537289141
224,0.04920188539386357
225,0.029817798998425106
226,0.11662584735558185
227,0.05247479209888657
228,0.04716015369704937
229,0.06671160212210372
230,0.21302355954141725
231,0.32856948225944854
232,0.025580991511363383
233,0.023496773430477295
234,0.022586412050739777
235,0.022415376351168345
236,0.1138193186153272
237,0.02490195534208253
238,0.014518743310944951
239,0.14600782165874215
240,0.07207569989507673
241,0.06141527613737251
242,0.04700954960160984
243,0.03309989076006014
244,0.026778359629722925
245,0.13528515963512674
246,0.01508965821035313
247,0.08083511407831986
248,0.019962907491923153
249,0.03425846769329261
250,0.09907456405222025
251,0.030835218163319307
252,0.09282412364171602
253,0.04034110536750369
254,0.08172912393099546
255,0.011975893407643781
256,0.053810714977593946
257,0.09375237416233453
258,0.09504197523001941
259,0.028102327032505946
260,0.18037549570760827
261,0.06740526880678079
262,0.07484566673081215
263,0.017825187913228256
264,0.10826699980122252
265,0.05614232017664239
266,0.07539623988007102
267,0.11044671142558446
268,0.09834067203043179
269,0.053089807384849204
270,0.03887983741683294
271,0.019637293819198036
272,0.06438330744666845
273,0.020275593314406305
274,0.030854695458996335
275,0.01641701419348573
276,0.08644253086071729
277,0.022334079383877103
278,0.052682130069052695
279,0.061059014751172334
280,0.10962055081465331
281,0.32656122986546693
282,0.057345899727285106
283,0.0676538482905132
284,0.031613924813517026
285,0.03802488310536553
286,0.08129245738569538
287,0.10481405233461497
288,0.09309821191959673
289,0.055141994783647834
290,0.059492350770864
291,0.19506297288593452
292,0.018452224919919685
293,0.11348547385087067
294,0.04673135630377572
295,0.01680706740370997
296,0.10876563971374135
297,0.025886963241112657
298,0.03731567307647451
299,0.022108059274531786
300,0.0260499907649356
301,0.09286632814517345
302,0.03488621839250832
303,0.019272369424721852
304,0.022450858327329806
305,0.1804315492236042
306,0.03405606754823691
307,0.00879238259968082
308,0.8172654824970748
309,0.18107523725247746
310,0.09943418604904025
311,0.3120890392900413
312,0.04741911108435743
313,0.17924010375261396
314,0.016956268218566866
315,0.12200481251690064
316,0.11039440672919693
317,0.17825526453915352
318,0.03741233846771398
319,0.027790266853665674
320,0.05890986442121601
321,0.1852076849000338
322,0.06233378764781533
323,0.06318433089522997
324,0.08293315935254653
325,0.11744033679454915
326,0.01925590393215965
327,0.01915740921633684
328,0.03217065741850465
329,0.10460056051243212
330,0.03438347809393713
331,0.11589086837812748
332,0.041521692141466934
333,0.09340474940882264
334,0.037161877525457875
335,0.03895133481190295
336,0.053199137836275064
337,0.12078634502275568
338,0.031519087113703846
339,0.04937653509808926
340,0.12477631120761254
341,0.027975213254162745
342,0.04504424143772464
343,0.07286731779791546
344,0.04444883427850271
345,0.018768044190593258
346,0.02665093992956364
347,0.18580495404588598
348,0.11233424018071005
349,0.06386733254810496
350,0.060410449978947234
351,0.03141573713594294
352,0.04707627894458572
353,0.02465223716543178
354,0.07312207757520453
355,0.04757173201641581
356,0.03172683201700992
357,0.10888061997710329
358,0.022051835096569605
359,0.02881220925436917
360,0.08937801201216494
361,0.07182190876055337
362,0.09358705080371163
363,0.036728702380268166
364,0.0861370039390046
365,0.2643240228917428
366,0.18336147154897967
367,0.13629927968209468
368,0.03960876892484742
369,0.030869423453546284
370,0.08489741900996033
371,0.056576126217746034
372,0.07307159569451235
373,0.04560434023027945
374,0.061648732116960266
375,0.05148610409865301
376,0.013164771143197045
377,0.11843545410910103
378,0.020247893788543924
379,0.06198692940244806
380,0.054002730764330986
381,0.08028283801115127
382,0.0255315325713794
383,0.009948266374998098
384,0.11007152936050268
385,0.025467756023363243
386,0.032860400001319456
387,0.03171306616478516
388,0.09500096460678178
389,0.023294819481236836
390,0.04122522759516366
391,0.028823647195125784
392,0.03222085406656051
393,0.020094775099991496
394,0.15023210991597993
395,0.012371690515147755
396,0.022549931426126216
397,0.02729535127865186
398,0.07585640614119021
399,0.02507220541018493
400,0.08015276763239913
401,0.018843912158946957
402,0.019309347867591493
403,0.04088830538287081
404,0.024040472489522343
405,0.003332856007265678
406,0.023163495471424947
407,0.03145111317189831
408,0.06064522116311101
409,0.11064703221433414
410,0.08192225742101089
411,0.10300468204131255
412,0.04065836914455456
413,0.10364613994020026
414,0.05912090305890851
415,0.03493111501763984
416,0.0519714000513358
417,0.07486896840313167
418,0.09173164145448051
419,0.0221034530560554
420,0.12179489662542463
421,0.019683064933722502
422,0.04196648413761907
423,0.11281448744714269
424,0.024742384429901315
425,0.03377765576237876
426,0.010038656642725272
427,0.01598404721736757
428,0.031046033452771144
429,0.10178443398396175
430,0.052011924427786994
431,0.19316523575767483
432,0.024362507875735073
433,0.08705640216393482
434,0.05641698299287064
435,0.057434746763464065
436,0.08438248559353455
437,0.15382416329138004
438,0.16551876204464638
439,0.030403720882121087
440,0.1447966254766461
441,0.06422029619193378
442,0.0836239236882811
443,0.09475957571014655
444,0.0022839834422157604
445,0.09002860472429881
446,0.15059279280252286
447,0.014972939072861163
448,0.2106444628311281
449,0.08554541567872843
450,0.020962082873930102
451,0.032337862479065456
452,0.03467749090198131
453,0.1410070553015235
454,0.10307343423487313
455,0.06101977974252662
456,0.09527882911033675
457,0.051709346019602004
458,0.08295401494325425
459,0.06898693721292495
460,0.0648526745266772
461,0.07349718099705768
462,0.11413890662971846
463,0.03491233544685052
464,0.08052530439390686
465,0.051421613598310094
466,0.03515656275007052
467,0.03138702123185417
468,0.1150183658968292
469,0.021894479622004075
470,0.14845959327948613
471,0.01639094718514754
472,0.04250438395106412
473,0.13357794753977228
474,0.07541298677916937
475,0.10066723312007808
476,0.02162875160699412
477,0.036741594992781026
478,0.0370136627725499
479,0.018173316694187824
480,0.021487440400447002
481,0.05844060475613959
482,0.009242462726957395
483,0.027092878628059435
484,0.060873923598730686
485,0.026497123156374598
486,0.11504341875941272
487,0.014666867177721912
488,0.04398269587464817
489,0.024429410920058358
490,0.013038699098926519
491,0.022362141429411106
492,0.06118609398316182
493,0.033545770798480694
494,0.040059205068265755
495,0.048794042383360166
496,0.058710671062766784
497,0.034038869769322466
498,0.09855683192806211
499,0.16205658567621536
500,0.041285415736485295
501,0.11833043386508578
502,0.060443372054211304
503,0.1003071984906929
504,0.06373696136495287
505,0.045231200444126894
506,0.014608860618402107
507,0.03665470183275326
508,0.02392470909323648
509,0.03633644828360514
510,0.04938046475080962
511,0.07219291624618672
512,0.041180955587557744
513,0.044235736899428474
514,0.03283692278558851
515,0.07525970101382563
516,0.2226862773072235
517,0.0322976015091474
518,0.025721164937046737
519,0.0309219780724619
520,0.0713570810328352
521,0.02719024087635874
522,0.03292752585354012
523,0.0969456773850857
524,0.03575933683912258
525,0.03833517254636925
526,0.0766981864742066
527,0.0904894224256217
528,0.04714945451235279
529,0.014622070586852063
530,0.09041669597389326
531,0.03754865858223946
532,0.011519329378789795
533,0.06633463767361211
534,0.011719666258821258
535,0.07523301040910559
536,0.03635272375615879
537,0.015128555554598834
538,0.06791761946221245
539,0.02527726395816533
540,0.019649434176972798
541,0.04919608150456861
542,0.03826110712231523
543,0.0194306759282197
544,0.1502958805788299
545,0.12926631910839648
546,0.014777705704137615
547,0.15399698517526966
548,0.02660755087743353
549,0.01656715216488806
550,0.19455556482942307
551,0.09489954163389772
552,0.012147249875507311
553,0.07035398136346388
554,0.049176906497975056
555,0.03902706820226465
556,0.10813944720480223
557,0.18127224754891066
558,0.08899572562131318
559,0.09549580327770765
560,0.013663565550078381
561,0.02052018815695561
562,0.05139206177284604
563,0.12067003594946693
564,0.03750730888104987
565,0.17091845420129323
566,0.02196648240890445
567,0.02264285944091691
568,0.02531744734927031
569,0.16940820096267886
570,0.017250918620355767
571,0.2100398141759288
572,0.10547235336057079
573,0.10406180803862017
574,0.1027706192097133
575,0.03957155532906062
576,0.037581258393351885
577,0.032337413489334485
578,0.06533580962712209
579,0.19855200184950653
580,0.04078646557610775
581,0.08997769436475436
582,0.03604717876532596
583,0.02429354962057485
584,0.10581620254569564
585,0.10838472175104011
586,0.01387586542945533
587,0.030375348899588542
588,0.08508948745511788
589,0.07198861195098787
590,0.03818836406046386
591,0.09262287337464771
592,0.11465151689129842
593,0.04433357807298964
594,0.016016123841293178
595,0.10707796452695019
596,0.01708974837012031
597,0.08604529537216937
598,0.021538898776059065
599,0.05432961230717352
600,0.024943264669378518
601,0.02965838059824716
602,0.07454091788221442
603,0.04443619940044141
604,0.06401883612478992
605,0.11732704698688616
606,0.07438340768690965
607,0.028076926746642774
608,0.030664376983575905
609,0.07719388200504101
610,0.02142299798336706
611,0.09684106228685987
612,0.027214414083682772
613,0.04197392762283417
614,0.07211546741594897
615,0.02692947994481566
616,0.018853594352813894
617,0.04456112912856365
618,0.06398645490446687
619,0.042145690887573424
620,0.07539237314343075
621,0.03606898325319423
622,0.050500655741116104
623,0.030348443514562902
624,0.02413101734390928
625,0.05684421278541572
626,0.25871397472879276
627,0.14338882969486216
628,0.0853129341523627
629,0.028827193978228877
630,0.15142857433439544
631,0.0221801310807433
632,0.07141475362021191
633,0.02114013008732642
634,0.04475748543240464
635,0.06452473302371504
636,0.009482327615892301
637,0.03537413067385267
638,0.03998323686132757
639,0.030181941939982124
640,0.029716524903563163
641,0.03514850819705842
642,0.060170543869155886
643,0.10427046304690049
644,0.09170292033274144
645,0.0947968975378898
646,0.05080624526518499
647,0.01904203171463334
648,0.05484201959405213
649,0.016191629925732094
650,0.029649925306048236
651,0.22256099680562533
652,0.06373253446578353
653,0.10487168038502984
654,0.23186489775582692
655,0.0598925237461661
656,0.03179821874901348
657,0.03405289453570053
658,0.03930654169088086
659,0.13109623355522676
660,0.1310776721921606
661,0.0510316328938818
662,0.1263276841452821
663,0.12284704278424341
664,0.14235821889217407
665,0.11482250314510972
666,0.026657362342554124
667,0.13644867591138055
668,0.06703705433460884
669,0.05699169869725025
670,0.023295472423977424
671,0.02338880894943105
672,0.0662368347067717
673,0.034944921407181084
674,0.03523482061002504
675,0.07578584726911866
676,0.06621590433464736
677,0.03694980607093611
678,0.02303631512178475
679,0.06106466798851475
680,0.06544093855819867
681,0.1214987382189729
682,0.0785236296041206
683,0.04019627545203602
684,0.025001135163820996
685,0.07759894212969477
686,0.020751350321634623
687,0.02005898567665343
688,0.014523177413021181
689,0.1280254068581254
690,0.026778089170852854
691,0.027726349546971948
692,0.08149186668399944
693,0.029917094230746382
694,0.040582063814871144
695,0.02037213512304582
696,0.041337601527773785
697,0.009828532735521783
698,0.05843966634123813
699,0.13143769258481675
700,0.025902258993613318
701,0.01671636501423156
702,0.06782504477188543
703,0.11722292540753483
704,0.7668206211505512
705,0.06199618406638938
706,0.025006084009268324
707,0.0893639856283252
708,0.03353516416338238
709,0.02092657380005978
710,0.026968493133605654
711,0.03993439989385523
712,0.08151890780342336
713,0.05251204462785346
714,0.03989790343075051
715,0.04888625466167665
716,0.026823585355339047
717,0.031131458112603386
718,0.15657968950539902
719,0.0260451629228224
720,0.02039076962978786
721,0.02422315913143557
722,0.1487195628544705
723,0.06637216221688151
724,0.09192853231822051
725,0.14489604413159957
726,0.04491807170485445
727,0.07440907801523618
728,0.02135112372961706
729,0.04300050291555795
730,0.2286921970192753
731,0.03699925117224449
732,0.04770934608879818
733,0.01755307559162197
734,0.049710292089015826
735,0.05001892436288046
736,0.014934963414141526
737,0.07935372803602389
738,0.0756120778877537
739,0.05829855548446056
740,0.030445452978775895
741,0.12871383357562285
742,0.05542464412288911
743,0.058658598505727674
744,0.02986287735022259
745,0.03163226600161138
746,0.13836571172957998
747,0.029007828617332528
748,0.049275623620074725
749,0.061593874417809995
750,0.04989017401243154
751,0.08674016964088634
752,0.0203064200189435
753,0.011323485764583368
754,0.019529161338724014
755,0.11351549254883146
756,0.05033469414044221
757,0.015207981168071635
758,0.03020950163902507
759,0.04989165184217448
760,0.04885973077284293
761,0.026254383524552016
762,0.06329025925283628
763,0.0057037912453308075
764,0.04402406033154225
765,0.020508558950451273
766,0.07995878403653224
767,0.0305047196487587
768,0.048767675530502555
769,0.023754323967721373
770,0.07072537264659678
771,0.026574023409185975
772,0.13989817392967036
773,0.07127296585006393
774,0.046797030954311376
775,0.09190142584275363
776,0.11125588459505428
777,0.10614782942987337
778,0.04489561257487713
779,0.0544814941675846
780,0.18152450057897507
781,0.016956646713868297
782,0.08353396632343596
783,0.05504392398627447
784,0.03774067053595276
785,0.0507798286180804
786,0.1261127078846706
787,0.04707644826386499
788,0.10483689882946166
789,0.018571410430218076
790,0.13670775967710797
791,0.07982223797684275
792,0.18397862129685996
793,0.17892719759857853
794,0.08499188627890526
795,0.09014972338723591
796,0.024302977851373402
797,0.14804591006383624
798,0.02040292455981108
799,0.058295358256293166
800,0.12707880203465532
801,0.019620506174145493
802,0.06406686833570518
803,0.1475858619873827
804,0.07476782581815303
805,0.06858554356930105
806,0.027894488088813323
807,0.026752159287225716
808,0.22617593522882448
809,0.07340303193688877
810,0.03850385533330047
811,0.07002298342364621
812,0.015852619834103427
813,0.08868954368078648
814,0.08029614489241425
815,0.08084445905296259
816,0.0911915597906753
817,0.02189010365949918
818,0.04135561009639782
819,0.034611968148809694
820,0.04274563962599747
821,0.09719311308074001
822,0.032664401327397986
823,0.03269785571144723
824,0.1312343229007644
825,0.04593048214674333
826,0.026286420266105635
827,0.03101107053398338
828,0.019178646924737867
829,0.04271814932569634
830,0.09957374283922872
831,0.07518787159254339
832,0.1470992785850785
833,0.22394634723800003
834,0.036736422582767686
835,0.1519261836043337
836,0.11155887219718623
837,0.13901833419568493
838,0.13704889700360123
839,0.0993191084991627
840,0.08602478286473354
841,0.03636969726032155
842,0.051826661284447545
843,0.08032319030256478
844,0.10225079976932155
845,0.012246373663294747
846,0.6532485099994757
847,0.04015341828211608
848,0.019227272351098088
849,0.1506307927006149
850,0.04793472743172285
851,0.019738584917719678
852,0.009171542619288067
853,0.09549055632245514
854,0.1471715643418502
855,0.014441254024287208
856,0.0793545350996116
857,0.10366144802479187
858,0.04330318465399158
859,0.02476180308591002
860,0.02590976063974252
861,0.15156588340923371
862,0.026779272339046162
863,0.06737893002440103
864,0.05775071893710666
865,0.04121769055113198
866,0.04240565289960025
867,0.026026254812690223
868,0.0770363341774578
869,0.05924787716609984
870,0.017002105874701266
871,0.02556586865345411
872,0.07749305102219108
873,0.038057090486148144
874,0.0133547796114817
875,0.016953593945379448
876,0.11970112264886645
877,0.03720878704213772
878,0.08630672758612595
879,0.019229599747702462
880,0.06954593428404508
881,0.08013179472051297
882,0.1327291105313808
883,0.15699585636467425
884,0.03847851033426082
885,0.014431934594756978
886,0.10883809984377064
887,0.09021753574323842
888,0.0360159919456658
889,0.015306545115811497
890,0.05977848288071415
891,0.01538829485230003
892,0.06316003820263605
893,0.16770005886142467
894,0.2046365452729965
895,0.048642199671966896
896,0.12443027409782292
897,0.05615356686665606
898,0.022396311190845588
899,0.053997381472159094
900,0.0197969770309141
901,0.17215818911134498
902,0.11477523296859082
903,0.044680156073086785
904,0.03154283682602048
905,0.029313354435450592
906,0.05345193386689406
907,0.15976431655329615
908,0.013226865685029598
909,0.07609401353940028
910,0.032525178532859085
911,0.004333658534665338
912,0.06004655285996437
913,0.02157927453680426
914,0.08734310047186032
915,0.10659832501270228
916,0.20538034020960869
917,0.19607477934697404
918,0.0428241465589312
919,0.03781750455608849
920,0.018704267386370328
921,0.05984068166526057
922,0.14244498531063265
923,0.05596415249057966
924,0.024106674339684785
925,0.05958036151151367
926,0.24992862556900808
927,0.13989493507319897
928,0.07201163326469748
929,0.032571083617718426
930,0.17346368902956708
931,0.057052544564573864
932,0.1136655168463905
933,0.18929070915945978
934,0.029335517308767003
935,0.018053109186881352
936,0.013684868057197661
937,0.04205210818234766
938,0.0954474224422163
939,0.06293086988550717
940,0.010986400399401923
941,0.10849279153684459
942,0.019403375233921955
943,0.11684974866288067
944,0.10039611787780363
945,0.04941237470485815
946,0.11782229179967155
947,0.06140524186435938
948,0.09970254603984074
949,0.11479703340492756
950,0.0690979899679777
951,0.019735653257921936
952,0.21909933158027645
953,0.047875142762683724
954,0.019669351829867107
955,0.05099217383625479
956,0.04840213933978821
957,0.08926153849425207
958,0.033307940295820807
959,0.04266056790798591
960,0.023119576398964073
961,0.0354768629002748
962,0.043903235391076864
963,0.02107755249217496
964,0.10207712506060147
965,0.055277775414203124
966,0.0721830233784839
967,0.11114240580071008
968,0.03446032755925913
969,0.24202508525283178
970,0.051684171909736454
971,0.02203142921943796
972,0.19646852198984469
973,0.06442770231353802
974,0.06250479597053546
975,0.032449050201678244
976,0.002030685125453359
977,0.09615022196883864
978,0.029556189354072795
979,0.1338850220190496
980,0.47637064040935456
981,0.018415484774759787
982,0.026791952647055122
983,0.03298197372389121
984,0.017332425397679773
985,0.15002360543344456
986,0.16634727696150683
987,0.03699573205084403
988,0.046942824594953775
989,0.08026969015076292
990,0.10314994142919731
991,0.044821470035545416
992,0.029871046009293318
993,0.05711554610368153
994,0.053258590087496484
995,0.01896827376178741
996,0.04327830358146706
997,0.019308614612701582
998,0.14866882122226552
999,0.050006771900384814
1000,0.028379458924086418
1001,0.01529998693631064
1002,0.08697312177318099
1003,0.09698440576268261
1004,0.04236316124195322
1005,0.05386920929165405
1006,0.07474724548071758
1007,0.06593117756466114
1008,0.026078167074603323
1009,0.08853421258834598
1010,0.03626192744458791
1011,0.02209812727966551
1012,0.06786274930638964
1013,0.042495677932323
1014,0.12749354010817934
1015,0.03829339655847646
1016,0.10051762903925703
1017,0.011966289746125618
1018,0.00478640719203969
1019,0.04577186136516881
1020,0.013559686157783534
1021,0.03933944955851552
1022,0.09835504822939288
1023,0.13151654147129777
1024,0.010682380553292185
1025,0.02361382552450937
1026,0.042228323562028464
1027,0.11167331023750736
1028,0.12743596545100166
1029,0.02022624137304295
1030,0.03401109002499805
1031,0.062339755369849245
1032,0.10702086074655093
1033,0.018359808045127924
1034,0.024367941199437165
1035,0.021484962390957717
1036,0.07436731025015218
1037,0.04967793757305829
1038,0.03204838936754955
1039,0.02092981328923033
1040,0.017479914102679753
1041,0.0399325384491983
1042,0.10606910716184446
1043,0.1332829568353268
1044,0.0594347725586142
1045,0.12021463659907362
1046,0.06706207108245181
1047,0.10247519569317337
1048,0.022492507979361885
1049,0.09224673969327186
1050,0.0467516567073382
1051,0.036117971224018004
1052,0.1417620010232193
1053,0.10365143840612738
1054,0.034574898732116076
1055,0.11168284190178582
1056,0.020057646089966907
1057,0.03389385895131368
1058,0.2073518308032745
1059,0.13419125524877304
1060,0.11791859428374228
1061,0.011388352963909673
1062,0.04372130151379987
1063,0.019676178956768233
1064,0.062311158174617874
1065,0.04359257895352449
1066,0.04590219914285037
1067,0.05296023241522402
1068,0.025500971122563054
1069,0.08964111982870215
1070,0.027849659089580293
1071,0.09764934192632907
1072,0.0610323920865167
1073,0.028385079135790837
1074,0.09538848137921055
1075,0.028078165710530137
1076,0.16287395397934268
1077,0.043071945309005516
1078,0.03432001467845548
1079,0.2787887213360913
1080,0.028805655451991166
1081,0.029605729929065603
1082,0.07753565486726216
1083,0.05696617037548964
1084,0.0622909411258579
1085,0.08175239669843748
1086,0.03604334130353522
1087,0.03862446096748825
1088,0.16497296537136055
1089,0.037912341319738134
1090,0.024141053568552888
1091,0.06475286442988896
1092,0.032371111237860545
1093,0.08553555655708128
1094,0.03845626200569955
1095,0.11660142446732023
1096,0.07706481116973027
1097,0.022558505749779936
1098,0.0700150501943029
1099,0.0790649955555521
1100,0.03454227751307515
1101,0.08062395105041048
1102,0.057298610168048485
1103,0.05417801376176821
1104,0.030897117570033016
1105,0.10837282967998575
1106,0.0474994274770779
1107,0.18213630938894798
1108,0.11731590175791183
1109,0.07323258125749167
1110,0.05318939268014047
1111,0.05230816117877265
1112,0.06974436941379715
1113,0.06470973301543216
1114,0.04010024660371263
1115,0.046806828507357866
1116,0.12491858371835465
1117,0.039346709513949085
1118,0.04216892210474541
1119,0.12363167997142419
1120,0.04807124045926997
1121,0.04368498147106388
1122,0.0311070466246888
1123,0.1569736641423561
1124,0.10376233103823806
1125,0.012260883087114942
1126,0.11174763338491926
1127,0.03978364637860428
1128,0.1114682351023312
1129,0.08126660329862453
1130,0.04437125958113493
1131,0.07043120642046564
1132,0.7590230057016067
1133,1.7442301354505703e-17
1134,0.0866594387538875
1135,0.028091617569687283
1136,0.03944807551407157
1137,0.02495128939445372
1138,0.06972974070615595
1139,0.02661443594420685
1140,0.07699421769850985
1141,0.21698035866839493
1142,0.05971684177664249
1143,0.20390618716018286
1144,0.15855620288417527
1145,0.11313737123778536
1146,0.06970933187007937
1147,0.05559715825183208
1148,0.032329481606368386
1149,0.02321746504710159
1150,0.04644794526892989
1151,0.04883303821328138
1152,0.030480796819794376
1153,0.030901955909334818
1154,0.03317786583974028
1155,0.09595843872060204
1156,0.06683177129967811
1157,0.06304425744013384
1158,0.05350756283264555
1159,0.07059118927120678
1160,0.06837058714382968
1161,0.16402840418984566
1162,0.12131572649794158
1163,0.0705759300499367
1164,0.022146277886179754
1165,0.03236688668868199
1166,0.08763636085775564
1167,0.7818829839919302
1168,0.048545563846294534
1169,0.030731896645909945
1170,0.13526737683244977
1171,0.18793595677765634
1172,0.09088528725263725
1173,0.047417398104339696
1174,0.09935910792311094
1175,0.024818715787681897
1176,0.029051341323453397
1177,0.7729241086670794
1178,0.041033655735807355
1179,0.011496920390667591
1180,0.11763167872486524
1181,0.08778066101589077
1182,0.0655067114976763
1183,0.0664055131104371
1184,0.09769671484108847
1185,0.08756467617984313
1186,0.12505556454403127
1187,0.033246579296473025
1188,0.19783485991887823
1189,0.07152254378498821
1190,0.026257707029783098
1191,0.06792933586176397
1192,0.04020626286561105
1193,0.1998635832451999
1194,0.02703101894032422
1195,0.12373963644771782
1196,0.0135333207584888
1197,0.03533283920056572
1198,0.04042886519519535
1199,0.07595365476782756
1200,0.03852908046073534
1201,0.030343586218813508
1202,0.03608185256365503
1203,0.030307858246991556
1204,0.025119225136772092
1205,0.09140219122045164
1206,0.039708941484454904
1207,0.19844777172742198
1208,0.052619405243867975
1209,0.09314145658597553
1210,0.05402196954313752
1211,0.04007090268424358
1212,0.11367123214389802
1213,0.029070705334115845
1214,0.015972616508338474
1215,0.14484526309633816
1216,0.03844645938423217
1217,0.0823274592270754
1218,0.023943113486336688
1219,0.019699033246082152
1220,0.028398849295013528
1221,0.09381654880598461
1222,0.02845461884311368
1223,0.11714804267281599
1224,0.017260808070257747
1225,0.09653502651497668
1226,0.023088700269514047
1227,0.026259313711921268
1228,0.050731849550255725
1229,0.07844523086666381
1230,0.18267913362369706
1231,0.0231533459286603
1232,0.18938205243205775
1233,0.047770776772388855
1234,0.5056132323416453
1235,0.16344094575824628
1236,0.029424606405859494
1237,0.08195597392840613
1238,0.33659408015836223
1239,0.12100334559665628
1240,0.12731858472203597
1241,0.015647308787655245
1242,0.05017887838199034
1243,0.07288453101633464
1244,0.05685060645802831
1245,0.1184869430563857
1246,0.19122585270680337
1247,0.09512905676804405
1248,0.019442899195707523
